time,voltage
1380.564758041762,-62.209228605244896
1381.350195003957,-62.11778321292898
1382.135631966152,-62.0276739391225
1382.921068928347,-61.93486356541627
1383.706505890542,-61.84490237013733
1384.491942852737,-61.75298966777959
1385.2773798149321,-61.66085660097295
1386.0628167771272,-61.567129769987865
1386.8482537393222,-61.4744856635529
1387.6336907015173,-61.37934108320029
1388.4191276637123,-61.28667641245297
1389.2045646259073,-61.19217985354111
1389.9900015881024,-61.09729024725358
1391.2053712493655,-60.94805928711861
1392.4207409106286,-60.79790233495749
1393.6361105718918,-60.64624848751546
1394.851480233155,-60.49330355642083
1397.2416578715063,-60.18816914976817
1399.6318355098576,-59.87596941587323
1402.022013148209,-59.55625769319864
1404.4121907865604,-59.22464138982031
1406.8023684249117,-58.88363797679286
1409.192546063263,-58.525954110507215
1411.5827237016144,-58.14610946212829
1413.9729013399658,-57.74396050201775
1416.3630789783172,-57.30216421508969
1418.7532566166685,-56.831762656995714
1418.9026427190654,-56.79690814933674
1419.0520288214623,-56.76008693793052
1419.2014149238591,-56.724661173752345
1419.350801026256,-56.68828644773915
1419.500187128653,-56.6545730289717
1419.6495732310498,-56.62001685255383
1419.7989593334466,-56.58371324290673
1419.9483454358435,-56.54713761745873
1420.0977315382404,-56.50966050997814
1420.2471176406373,-56.47324547533111
1420.3965037430341,-56.43631893814928
1420.545889845431,-56.39830511707623
1420.8020809743812,-56.33145809582536
1421.0582721033313,-56.264335435943785
1421.3144632322815,-56.195617624604616
1421.5706543612316,-56.123839786480445
1421.8268454901818,-56.05139697199591
1422.083036619132,-55.976419413046756
1422.339227748082,-55.897300057001765
1422.5954188770322,-55.81515356140724
1422.8516100059824,-55.73181060245016
1423.1078011349325,-55.645269407959425
1423.3639922638827,-55.55240326048136
1423.6201833928328,-55.45623672941553
1423.6842311750704,-55.431038455971965
1423.748278957308,-55.40542221898703
1423.8123267395456,-55.37960399734026
1423.9770762543453,-55.31180625188742
1424.141825769145,-55.24018541898609
1424.3065752839448,-55.16520514719576
1424.4713247987445,-55.08744246203912
1424.5385714441375,-55.05431521713059
1424.6058180895304,-55.02049878722087
1424.6730647349234,-54.98538044380891
1424.7403113803164,-54.9493102981105
1424.8075580257093,-54.91238881906561
1424.9581025500577,-54.825776410039495
1425.108647074406,-54.73191179518325
1425.2591915987543,-54.631344279323585
1425.4097361231027,-54.52002892259864
1425.560280647451,-54.392827748957636
1425.7108251717993,-54.2464307867888
1425.8613696961477,-54.070899668215354
1425.9375292072043,-53.96541849544727
1426.013688718261,-53.84365213505029
1426.0898482293176,-53.6977702747734
1426.1297542818143,-53.60852266297818
1426.169660334311,-53.507127519663086
1426.2095663868076,-53.389163960733704
1426.2494724393043,-53.24938583417747
1426.2687391108518,-53.1719607013651
1426.2880057823993,-53.08561917999195
1426.3072724539468,-52.988376209865265
1426.3265391254943,-52.87768322886672
1426.3458057970417,-52.749385910686875
1426.3650724685892,-52.59783828467681
1426.3752588103869,-52.506585882594436
1426.3854451521845,-52.40549884824417
1426.3956314939821,-52.292696229279315
1426.4058178357798,-52.16583783587982
1426.4160041775774,-52.02177104907474
1426.426190519375,-51.856919009182015
1426.4363768611727,-51.66653401454761
1426.4465632029703,-51.44534775404623
1426.456749544768,-51.18681832050614
1426.4669358865656,-50.8845836714165
1426.4771222283632,-50.532655355198536
1426.4820351082624,-50.344303771463174
1426.4869479881615,-50.14328980686861
1426.4918608680607,-49.929712029185914
1426.4967737479599,-49.704014755340935
1426.501686627859,-49.46697871431767
1426.509773801392,-49.05523425062142
1426.5178609749248,-48.62145304034898
1426.5259481484577,-48.17227689463511
1426.5340353219906,-47.714681208978675
1426.5421224955235,-47.25481186826894
1426.5502096690564,-46.79730423164904
1426.5582968425892,-46.34541353761702
1426.5663840161221,-45.901461572545315
1426.574471189655,-45.46717399832264
1426.582558363188,-45.0437856919334
1426.5964893380094,-44.342221631806694
1426.610420312831,-43.67729666835395
1426.6243512876524,-43.049460325646955
1426.638282262474,-42.45789887243381
1426.6522132372954,-41.90167174616118
1426.666144212117,-41.37903889936806
1426.6800751869384,-40.88826049469812
1426.69400616176,-40.4268837682177
1426.7079371365814,-39.99307313602989
1426.721868111403,-39.58446085193124
1426.7357990862245,-39.19933470849545
1426.749730061046,-38.835275598896715
1426.7636610358675,-38.49073835498485
1426.777592010689,-38.16345247866302
1426.7915229855105,-37.852100657116836
1426.805453960332,-37.55452312181742
1426.8193849351535,-37.26963717747232
1426.833315909975,-36.995437837309595
1426.8472468847965,-36.73105614649597
1426.861177859618,-36.474596721958015
1426.8751088344395,-36.22537333876883
1426.889039809261,-35.98159604470972
1426.9029707840825,-35.742728497391866
1426.916901758904,-35.507046793052815
1426.9308327337255,-35.2741188183236
1426.944763708547,-35.04226088269055
1426.9586946833685,-34.81110387434017
1426.97262565819,-34.57896564665524
1426.9865566330116,-34.34548850138332
1427.000487607833,-34.108953000659334
1427.0144185826546,-33.86896067432036
1427.028349557476,-33.623706414055
1427.0422805322976,-33.37268746467069
1427.056211507119,-33.11395409660011
1427.0701424819406,-32.84682525687898
1427.084073456762,-32.56912965946321
1427.0980044315836,-32.27991305497861
1427.111935406405,-31.976678360158704
1427.1258663812266,-31.658073620897593
1427.1397973560481,-31.321130111356652
1427.1537283308696,-30.963926249467832
1427.1748612459667,-30.375553978767545
1427.1959941610637,-29.719995548758174
1427.2171270761608,-28.982844812445652
1427.2529480351086,-27.48255022559063
1427.2887689940565,-25.55234146792968
1427.3245899530043,-22.967524075708976
1427.3604109119522,-19.400883447599753
1427.3962318709,-14.435273182697674
1427.4320528298479,-7.657745575115863
1427.4460448652496,-4.671967089583821
1427.4600369006514,-1.624249119126887
1427.4740289360532,1.4039165930136448
1427.488020971455,4.25867116670573
1427.5020130068567,6.798061277504964
1427.5160050422585,8.929001175637536
1427.5299970776603,10.618284679568568
1427.543989113062,11.87395885093522
1427.5579811484638,12.730417246028368
1427.5719731838656,13.23633352167381
1427.5859652192673,13.444964167440734
1427.599957254669,13.407760761424315
1427.6139492900709,13.171100579634787
1427.6279413254726,12.77498228779783
1427.6419333608744,12.25288690344304
1427.6559253962762,11.632313541655124
1427.669917431678,10.93559404359522
1427.6924707041078,9.698597568845196
1427.7150239765376,8.36312504214817
1427.7375772489675,6.9742206873037125
1427.7601305213973,5.55954233444634
1427.7826837938271,4.1363693840169224
1427.805237066257,2.721384924806325
1427.8277903386868,1.3231061214716653
1427.8503436111166,-0.054789368167278404
1427.8856398141938,-2.161787824857282
1427.920936017271,-4.205895168590272
1427.9562322203483,-6.190661541717474
1427.9915284234255,-8.12125681927499
1428.0268246265027,-10.005437781222735
1428.06212082958,-11.85369517388121
1428.0974170326572,-13.676898567763558
1428.1327132357344,-15.485328615688042
1428.1680094388116,-17.287917056425872
1428.2033056418888,-19.092764578324523
1428.238601844966,-20.905398077233347
1428.2738980480433,-22.728141750972906
1428.3091942511205,-24.55754863586894
1428.3444904541977,-26.385044297561667
1428.379786657275,-28.19491464027604
1428.4150828603522,-29.96707579874068
1428.4503790634294,-31.676730212628893
1428.4856752665066,-33.30034974385901
1428.5209714695839,-34.81676858053429
1428.556267672661,-36.21249923787352
1428.5915638757383,-37.48065955354163
1428.6268600788155,-38.62235851065357
1428.6621562818927,-39.64378159785577
1428.69745248497,-40.55521567567952
1428.7327486880472,-41.36845724058913
1428.7680448911244,-42.09585172377958
1428.8033410942016,-42.74896234676054
1428.8386372972789,-43.33838481266983
1428.873933500356,-43.87324728998325
1428.9092297034333,-44.36149477717713
1428.9445259065105,-44.80969982862605
1428.9798221095878,-45.223495953035346
1429.015118312665,-45.6074552392385
1429.0504145157422,-45.96550828149723
1429.0857107188194,-46.30082735496395
1429.1210069218967,-46.61618828125714
1429.1563031249739,-46.91385170474437
1429.191599328051,-47.19584107194265
1429.2268955311283,-47.463824179124835
1429.2621917342055,-47.7193176019027
1429.2974879372828,-47.96358870151377
1429.33278414036,-48.197802673272186
1429.3680803434372,-48.422941645163526
1429.4033765465144,-48.6399042833288
1429.4386727495917,-48.84945116356347
1429.4739689526689,-49.052276583790665
1429.509265155746,-49.24897182268865
1429.5445613588233,-49.440071932009275
1429.6010933143496,-49.73560388663231
1429.6576252698758,-50.01956749005888
1429.714157225402,-50.29324475346103
1429.7706891809282,-50.55770810605023
1429.8272211364545,-50.81379784944829
1429.8837530919807,-51.062236100334516
1429.940285047507,-51.30358835591025
1430.0395610099729,-51.71177302670147
1430.1388369724389,-52.10162745704971
1430.2381129349048,-52.47471478279985
1430.3373888973708,-52.83237075228966
1430.4366648598368,-53.17566014668863
1430.5359408223028,-53.50556311238379
1430.695767320918,-54.010762896306524
1430.8555938195334,-54.4868251957849
1431.0154203181487,-54.93644343365026
1431.175246816764,-55.362094036733076
1431.3350733153793,-55.76586880886935
1431.4948998139946,-56.14976228615846
1431.65472631261,-56.515341894799704
1431.8145528112252,-56.86420115438229
1431.9743793098405,-57.19758651547258
1432.2233430545514,-57.68916657745209
1432.4723067992622,-58.149743297792384
1432.721270543973,-58.582756060574916
1432.970234288684,-58.99039947458584
1433.2191980333948,-59.375463011566474
1433.4681617781057,-59.73927339485665
1433.7171255228166,-60.08435083526627
1433.9660892675274,-60.41120899628567
1434.2150530122383,-60.72177069873596
1434.4640167569491,-61.01616749674176
1434.71298050166,-61.29673164204048
1434.9619442463709,-61.56304329273987
1435.2109079910817,-61.817335975535805
1435.4598717357926,-62.0588183439078
1435.7088354805035,-62.289991844407226
1435.9577992252143,-62.50968373986983
1436.2067629699252,-62.72041511267886
1436.455726714636,-62.9206712714175
1436.704690459347,-63.113169719087665
1436.9536542040578,-63.296094635178356
1437.2026179487686,-63.47134326223524
1437.4515816934795,-63.63899541794647
1437.7005454381904,-63.80021462514614
1437.9495091829012,-63.95400339247703
1438.198472927612,-64.10183623655875
1438.447436672323,-64.24274520906229
1438.6964004170338,-64.37810680552323
1438.9453641617447,-64.50725245432498
1439.1943279064556,-64.63169021279221
1439.4432916511664,-64.7503195782425
1439.6922553958773,-64.86444229665805
1439.9412191405881,-64.97322487010145
1440.190182885299,-65.07806433597874
1440.4391466300099,-65.17792534114886
1440.6881103747207,-65.27409866375851
1440.9370741194316,-65.36569121906473
1441.1860378641425,-65.45396604813573
1441.4350016088533,-65.53794711418834
1441.6839653535642,-65.61885759927382
1441.932929098275,-65.69581598136455
1442.181892842986,-65.76955972377631
1442.4308565876968,-65.84011929780957
1442.6798203324076,-65.90793648715369
1443.062432227778,-66.00619618572965
1443.4450441231481,-66.0978319232366
1444.1150988214063,-66.24329305057479
1444.7851535196644,-66.3714063659003
1445.4552082179225,-66.48402332685379
1446.6184025984076,-66.64646127214576
1447.7815969788926,-66.77252566726759
1448.9447913593776,-66.86741577459661
1450.8656364199426,-66.96793972104109
1452.7864814805075,-67.01212364906995
1454.7073265410725,-67.012633616702
1456.6281716016374,-66.97758976923208
1458.5490166622023,-66.91512291598633
1460.4698617227673,-66.82859796999008
1462.3907067833322,-66.72484335316632
1464.3115518438972,-66.60269705194104
1466.2323969044621,-66.46923419755329
1468.153241965027,-66.32230066090125
1470.074087025592,-66.17366472755897
1471.994932086157,-66.01545660849779
1473.915777146722,-65.8476350466901
1475.8366222072868,-65.66981739606601
1477.7574672678518,-65.49343272261369
1479.6783123284167,-65.31354890553528
1481.5991573889817,-65.13544533078299
1483.5200024495466,-64.94800051302948
1485.4408475101116,-64.75282584370552
1487.3616925706765,-64.55199641895169
1489.2825376312414,-64.35279045597234
1491.2033826918064,-64.15365878874748
1493.1242277523713,-63.95745416996417
1495.0450728129363,-63.754508405512894
1496.9659178735012,-63.54493596111728
1498.8867629340662,-63.33195755994542
1500.807607994631,-63.12499272538787
1502.728453055196,-62.914381378052255
1504.649298115761,-62.696239841255434
1506.570143176326,-62.48026662407761
1508.4909882368909,-62.263576746007104
1510.4118332974558,-62.04002960153172
1512.3326783580208,-61.81638739371715
1514.2535234185857,-61.595106773793624
1516.1743684791506,-61.36317437220122
1518.0952135397156,-61.11044552149508
1520.0160586002805,-60.87637871245115
1521.1835071034563,-60.744460724539316
1522.3509556066322,-60.59499110390458
1523.518404109808,-60.44389295094566
1524.293621274721,-60.35119267319099
1525.0688384396342,-60.25634949105996
1525.8440556045473,-60.14583158642738
1526.6192727694604,-60.03972583196756
1527.147189080861,-59.97787328263579
1527.6751053922615,-59.91137334366408
1528.203021703662,-59.83786441796734
1528.7309380150625,-59.764417475845235
1529.258854326463,-59.71689758270809
1529.5799297653843,-59.682205533022255
1529.7738819904293,-59.64812402606505
1529.9678342154743,-59.61770086315915
1530.1617864405193,-59.59094868669289
1530.3557386655643,-59.563654882045334
1530.5496908906093,-59.532588520769636
1530.7436431156543,-59.50496344731912
1530.9375953406993,-59.48130376173964
1531.1315475657443,-59.459541878679566
1531.3254997907893,-59.42723715524926
1531.4530375552224,-59.405014321440405
1531.5382360554293,-59.395382249881514
1531.623434555636,-59.385862530064806
1531.708633055843,-59.37497954452662
1531.7938315560498,-59.36220249809961
1531.8790300562566,-59.35130562570982
1531.9642285564635,-59.33914404713177
1532.0235296791395,-59.32972344683952
1532.0828308018156,-59.32186536963848
1532.1421319244917,-59.31480112929252
1532.2014330471677,-59.30740812954444
1532.2607341698438,-59.29892917277563
1532.3200352925198,-59.290471699063765
1532.379336415196,-59.28195886085234
1532.438637537872,-59.27391670741125
1532.497938660548,-59.26537493020404
1532.557239783224,-59.2572921507535
1532.6165409059001,-59.248799781268616
1532.6758420285762,-59.240985776202564
1532.7351431512523,-59.23225486763586
1532.7944442739283,-59.224233020670084
1532.8537453966044,-59.21527889335545
1532.9130465192804,-59.20762057365603
1532.9723476419565,-59.19857486687246
1533.0133422214726,-59.19143822235705
1533.0543368009887,-59.185639996662026
1533.0953313805048,-59.180780138391285
1533.136325960021,-59.175826516603195
1533.177320539537,-59.17019752657495
1533.2183151190532,-59.164303267283074
1533.2593096985693,-59.15836719091117
1533.3003042780854,-59.15257209786534
1533.3412988576015,-59.14676108563015
1533.4028151698378,-59.13804792325615
1533.4643314820742,-59.129521646688346
1533.5258477943105,-59.12091278843196
1533.5873641065468,-59.112254687559734
