time,voltage
1346.961817228004,-50.455260024217466
1346.9757123295376,-50.406067150932614
1346.9896074310711,-50.35369152038583
1347.0139423772155,-50.25265536252845
1347.0382773233598,-50.13792438140922
1347.0626122695041,-50.00517910598177
1347.0869472156485,-49.84798879620805
1347.0997043553248,-49.753888245474506
1347.112461495001,-49.64935459730236
1347.1252186346774,-49.53217541566139
1347.1379757743537,-49.3992045743442
1347.15073291403,-49.246510080276096
1347.1634900537063,-49.06904037644131
1347.1762471933826,-48.86018052266562
1347.1831568468206,-48.73193482306012
1347.1900665002586,-48.59071197868616
1347.1969761536966,-48.43468657273646
1347.2078235453191,-48.155353357181646
1347.2186709369416,-47.827836855805174
1347.2295183285642,-47.445623675858286
1347.2403657201867,-47.00583364221021
1347.2512131118092,-46.51140341596953
1347.2620605034317,-45.97120434869387
1347.2729078950542,-45.399709461274924
1347.2837552866768,-44.81306169514005
1347.2946026782993,-44.225278433872724
1347.3054500699218,-43.64717971622517
1347.3162974615443,-43.08576058688013
1347.3271448531668,-42.54450535523298
1347.3379922447893,-42.02483384447211
1347.3488396364119,-41.52754950968292
1347.3596870280344,-41.053090684973064
1347.370534419657,-40.6013510731229
1347.3872995923605,-39.9461608666067
1347.404064765064,-39.339907691709335
1347.4208299377676,-38.778524551586365
1347.4375951104712,-38.25759037052354
1347.4543602831748,-37.772685072749546
1347.4711254558783,-37.31931378921886
1347.487890628582,-36.89327426461697
1347.5046558012855,-36.490527791908974
1347.5318340389142,-35.87803189394642
1347.559012276543,-35.30362340049619
1347.5861905141717,-34.75443348294485
1347.6133687518004,-34.21863573041112
1347.6405469894291,-33.684908877389866
1347.6820216589313,-32.851603624632425
1347.7234963284334,-31.961188891948748
1347.7649709979355,-30.969142324935
1347.8064456674376,-29.81821608934349
1347.8479203369398,-28.427191979527727
1347.8893950064419,-26.673455097329985
1347.930869675944,-24.368219560331383
1347.9723443454461,-21.20846077030999
1348.0138190149482,-16.755120447093905
1348.0552936844504,-10.496800224921119
1348.0772159016049,-6.543309771729209
1348.0991381187594,-2.409949011297722
1348.1210603359139,1.579181773537047
1348.1429825530684,5.0621930246723075
1348.1649047702228,7.75084111621886
1348.1868269873773,9.586758969446473
1348.2087492045318,10.640893476152566
1348.2306714216863,11.020062857125026
1348.2525936388408,10.868000790991108
1348.2745158559953,10.331111400041117
1348.2964380731498,9.521560125201612
1348.3183602903043,8.529548925407479
1348.3402825074588,7.420144569553771
1348.3622047246133,6.230241258264017
1348.3841269417678,4.988963672746193
1348.4060491589223,3.7203124766937394
1348.4279713760768,2.4393715302702303
1348.4498935932313,1.1580671555621693
1348.4718158103858,-0.1149134701077535
1348.5070420632476,-2.1318600375178804
1348.5422683161094,-4.102231803956455
1348.5774945689711,-6.024853353430077
1348.612720821833,-7.899772624124017
1348.6479470746947,-9.731581956729881
1348.6831733275565,-11.526518247579832
1348.7183995804182,-13.293966494092185
1348.75362583328,-15.041163997338877
1348.7888520861418,-16.775961339464633
1348.8240783390036,-18.503179812909814
1348.8593045918653,-20.228770794957068
1348.8945308447271,-21.953240549608164
1348.929757097589,-23.676690874163985
1348.9649833504507,-25.39067964074602
1349.0002096033124,-27.087074695582157
1349.0354358561742,-28.748319692417347
1349.070662109036,-30.35986592406084
1349.1058883618978,-31.900139478767112
1349.1411146147595,-33.355332343311744
1349.1763408676213,-34.70999435282437
1349.211567120483,-35.95871534137841
1349.2467933733449,-37.09770452281599
1349.2820196262066,-38.13076438899981
1349.3172458790684,-39.063359666767134
1349.3524721319302,-39.90437711336718
1349.387698384792,-40.66294408931998
1349.4229246376538,-41.3486739065372
1349.4581508905155,-41.97038023372869
1349.4933771433773,-42.536211873049254
1349.528603396239,-43.0532367371976
1349.5638296491009,-43.527712140716
1349.5990559019626,-43.96493783301751
1349.6342821548244,-44.369548901699865
1349.6875518541783,-44.92790675537121
1349.7408215535322,-45.431827691202635
1349.7940912528861,-45.89017335964466
1349.84736095224,-46.310205736006054
1349.900630651594,-46.697465355904235
1349.9539003509478,-47.056809663505355
1350.0071700503017,-47.392065751930055
1350.0604397496556,-47.70646152685677
1350.1137094490095,-48.00274276294646
1350.1669791483635,-48.283420894745625
1350.2202488477174,-48.55046201099783
1350.2735185470713,-48.80561597370882
1350.3267882464252,-49.050290744416564
1350.380057945779,-49.28578355170122
1350.433327645133,-49.51307210827592
1350.4865973444869,-49.733052453069135
1350.5398670438408,-49.9464083247493
1350.5931367431947,-50.15378838703031
1350.6464064425486,-50.35566398553616
1350.7326769309122,-50.67203661917808
1350.818947419276,-50.97646471138674
1350.9052179076396,-51.270193634561764
1350.9914883960032,-51.5540914703688
1351.0777588843669,-51.82890648879564
1351.1640293727305,-52.095186513150935
1351.2502998610942,-52.353459590267434
1351.3365703494578,-52.60414811311847
1351.4800977365528,-53.00545695915304
1351.6236251236478,-53.38841099560628
1351.7671525107428,-53.75443522087692
1351.9106798978378,-54.104696295842665
1352.157782979868,-54.67394928414989
1352.4048860618982,-55.20450560039439
1352.6519891439284,-55.700534715740254
1352.8990922259586,-56.16531358971113
1353.1461953079888,-56.60200069977141
1353.393298390019,-57.01287223935042
1353.6404014720492,-57.40044913469967
1353.8875045540794,-57.76628119833835
1354.1346076361096,-58.1125622459726
1354.3817107181399,-58.44018130165211
1354.62881380017,-58.75110220347221
1354.8759168822003,-59.04563808924769
1355.1230199642305,-59.32579257869115
1355.3701230462607,-59.59144836996036
1355.617226128291,-59.8446795526727
1355.864329210321,-60.08486898623213
1356.1114322923513,-60.31423752461238
1356.3585353743815,-60.531636114760694
1356.6056384564117,-60.73960008619679
1356.852741538442,-60.9366132026056
1357.0998446204721,-61.12458717033688
1357.3469477025023,-61.303626739086084
1357.5940507845326,-61.47497723937648
1357.8411538665628,-61.63767601742136
1358.088256948593,-61.793462400416175
1358.3353600306232,-61.9412205292193
1358.5824631126534,-62.082615339081315
1358.8295661946836,-62.21671801013709
1359.0766692767138,-62.34549196537366
1359.323772358744,-62.46743240744156
1359.5708754407742,-62.58438607404993
1359.8179785228044,-62.69500042560095
1360.0650816048346,-62.80135015558112
1360.3121846868648,-62.90173579581331
1360.559287768895,-62.998232797971056
1360.8063908509253,-63.08917598779901
1361.0534939329555,-63.176727397471915
1361.3005970149857,-63.259011450415606
1361.5477000970159,-63.338254710354185
1361.794803179046,-63.412574712577154
1362.0419062610763,-63.4834433690663
1362.2890093431065,-63.55070217079972
1362.5361124251367,-63.61516133961948
1362.783215507167,-63.67582544014816
1363.0303185891971,-63.733786235514835
1363.2774216712273,-63.7880924443019
1363.5245247532575,-63.8397793491288
1363.7716278352877,-63.8882000297831
1364.018730917318,-63.93449945376231
1364.2658339993482,-63.97765735458187
1364.5129370813784,-64.01868898845765
1364.7600401634086,-64.05680783443393
1365.0071432454388,-64.09312732504362
1365.254246327469,-64.12666816651836
1365.5013494094992,-64.15850667192294
1365.7484524915294,-64.18775912278255
1365.9955555735596,-64.21551805176695
1366.2426586555898,-64.24079237760692
1366.48976173762,-64.26470081723211
1366.7368648196502,-64.28628595618994
1366.9839679016804,-64.30624974849333
1367.2310709837107,-64.32452371289908
1367.4781740657409,-64.34151213385131
1367.8696527309105,-64.36496603611428
1368.2611313960801,-64.38464261535186
1368.9097802728625,-64.40945649757663
1369.5584291496448,-64.42538970314828
1370.207078026427,-64.43344406158552
1371.606665497401,-64.42649038635558
1373.006252968375,-64.39139560784686
1374.405840439349,-64.33213849942165
1376.6126173498287,-64.2000413676169
1378.8193942603084,-64.03082859762083
1381.026171170788,-63.834255235334105
1383.2329480812678,-63.61366101234683
1385.4397249917474,-63.3785871227809
1387.646501902227,-63.12445225110131
1389.8532788127068,-62.860598785243965
1392.0600557231865,-62.58983288713774
1394.2668326336661,-62.31424091404874
1396.4736095441458,-62.027004834903885
1398.6803864546255,-61.735078106003186
1400.8871633651052,-61.436116249010574
1403.0939402755848,-61.12855814203535
1405.3007171860645,-60.81495653896686
1407.5074940965442,-60.490592899619244
1409.7142710070239,-60.16701710004603
1411.9210479175035,-59.84481300673098
1414.1278248279832,-59.51102536662258
1416.3346017384629,-59.16980307734602
1418.5413786489426,-58.81880143790195
1420.7481555594222,-58.469807976895936
1422.954932469902,-58.09996646904141
1423.5066266975218,-58.00706163339936
1424.0583209251417,-57.91844460811283
1424.6100151527617,-57.827406019201725
1425.1617093803816,-57.729104504377325
1425.7134036080015,-57.63993584598727
1426.0876128313064,-57.57953308530632
1426.4618220546113,-57.50933742903873
1426.8360312779162,-57.442324109830814
1427.210240501221,-57.38108642163316
1427.584449724526,-57.31550443130086
1427.9586589478308,-57.240452024671754
1428.3328681711357,-57.17389414706992
1428.578712316598,-57.13513042041577
1428.8245564620604,-57.08949130438658
1429.0704006075227,-57.04102111920037
1429.316244752985,-56.9957756074404
1429.5620888984474,-56.96154858964171
1429.7329898017917,-56.93349938862355
1429.8522378931068,-56.90730484527728
1429.9714859844219,-56.88265619336385
1430.090734075737,-56.859736456376616
1430.209982167052,-56.83877337863436
1430.329230258367,-56.81291204439921
1430.448478349682,-56.786784610671255
1430.5677264409971,-56.766272248264904
1430.6869745323122,-56.745278761663094
1430.8062226236273,-56.72326670983149
1430.9254707149423,-56.69613556868621
1431.0447188062574,-56.670447947802565
1431.1639668975724,-56.65122182695037
1431.2832149888875,-56.629379642032035
1431.3654826159654,-56.611537129052955
1431.4477502430434,-56.59591193948747
1431.5300178701214,-56.58140078617506
1431.6122854971993,-56.566334142480216
1431.6945531242773,-56.549235469029185
1431.7768207513552,-56.53389103763617
1431.8590883784332,-56.51818579764094
1431.9413560055111,-56.504587532937414
1431.998389203963,-56.49507829832843
1432.0554224024147,-56.48318297715705
1432.1124556008665,-56.470891043836495
1432.1694887993183,-56.459291897437396
1432.22652199777,-56.44858292945991
1432.2835551962219,-56.43729261848297
1432.3405883946737,-56.426391910109764
1432.3976215931255,-56.41519396421635
1432.4546547915772,-56.40472528846393
1432.511687990029,-56.39303721110579
1432.5687211884808,-56.38203404113864
1432.6257543869326,-56.37001731110464
1432.6827875853844,-56.35974252388848
1432.7398207838362,-56.3477528145442
1432.796853982288,-56.33496576734017
1432.8538871807398,-56.32270889085255
1432.9109203791916,-56.312946176126474
1432.9679535776434,-56.30240428535642
1433.0249867760951,-56.29207580326797
1433.082019974547,-56.2800407005241
1433.1390531729987,-56.26755485977764
1433.1960863714505,-56.25652684154504
1433.2531195699023,-56.24575142497916
1433.310152768354,-56.23474985522134
1433.367185966806,-56.22312799449438
1433.4242191652577,-56.2120170666593
1433.4812523637095,-56.20036270128993
1433.5382855621613,-56.18907669457854
1433.595318760613,-56.17697331392029
1433.6523519590648,-56.16597982639096
1433.7093851575166,-56.154045127500744
1433.7664183559684,-56.14333980120466
1433.8234515544202,-56.1307308613533
1433.880484752872,-56.1174951597067
1433.9375179513238,-56.10501222237164
1433.9945511497756,-56.095041641500806
1434.0515843482274,-56.08411697564099
1434.1086175466792,-56.073389567630166
1434.165650745131,-56.06094408953743
1434.2226839435828,-56.050298807480345
1434.2797171420345,-56.04026992452897
1434.3367503404863,-56.02823531331373
1434.3937835389381,-56.015570324643804
1434.45081673739,-56.00320162778732
1434.5078499358417,-55.99181703334202
1434.5648831342935,-55.97977306929304
1434.6219163327453,-55.96817788247281
1434.678949531197,-55.95583675863819
1434.7359827296489,-55.944707081843504
1434.7930159281007,-55.932143237450525
1434.8500491265524,-55.920932586181316
1434.9070823250042,-55.907549699971135
1434.964115523456,-55.893558401785036
1435.0211487219078,-55.88047715085328
1435.0781819203596,-55.870485151482924
1435.1352151188114,-55.85927821468554
1435.1922483172632,-55.84853572529871
1435.249281515715,-55.83760129081024
1435.3063147141668,-55.82627880353264
1435.3633479126186,-55.81285920090955
1435.4203811110704,-55.799061907383596
1435.4774143095221,-55.78594282502037
1435.534447507974,-55.77452558172281
1435.5914807064257,-55.76266976158556
1435.6485139048775,-55.750176364526816
1435.7055471033293,-55.73781037073628
1435.762580301781,-55.72628952377731
1435.819613500233,-55.71436386287233
1435.8766466986847,-55.702274091687606
1435.9336798971365,-55.689636108299
1435.9907130955883,-55.677722322071546
1436.04774629404,-55.66523135837876
1436.1047794924918,-55.65326398932082
1436.1618126909436,-55.64008735186336
1436.2188458893954,-55.628217382701045
1436.2758790878472,-55.6150280990885
1436.332912286299,-55.60375094447634
1436.3899454847508,-55.59299106850353
1436.4469786832026,-55.58149666290724
1436.5040118816544,-55.56714853082818
1436.5610450801062,-55.55225365198317
1436.618078278558,-55.53933190870843
1436.6751114770098,-55.527063049786506
1436.7321446754615,-55.5147286958152
1436.7891778739133,-55.501729049952765
1436.8462110723651,-55.48947715545505
1436.903244270817,-55.47656471930747
1436.9602774692687,-55.4642761059855
1437.0173106677205,-55.45054665555164
1437.0743438661723,-55.43854097749554
1437.131377064624,-55.427359338848426
1437.1884102630759,-55.41559396576569
1437.2454434615277,-55.40099616352883
1437.3024766599794,-55.38724905338587
1437.3595098584312,-55.37306086980154
1437.416543056883,-55.35914957015767
1437.4735762553348,-55.34552909408085
1437.5306094537866,-55.33381716112507
1437.5876426522384,-55.32125014247327
1437.6446758506902,-55.309600623979904
1437.701709049142,-55.29779803187422
1437.7587422475938,-55.284117151900254
1437.8157754460456,-55.270013593350896
1437.8728086444974,-55.25624658182347
1437.9298418429491,-55.24343051727667
1437.986875041401,-55.22994621213263
1438.0439082398527,-55.217066381364255
1438.1009414383045,-55.203188882079395
1438.1579746367563,-55.190753620105376
1438.215007835208,-55.17624228955962
1438.27204103366,-55.16084900159037
1438.3290742321117,-55.14617590648426
1438.3861074305635,-55.134855859588235
1438.4431406290153,-55.12228740039542
1438.500173827467,-55.10797732906549
1438.5572070259188,-55.09378469546537
1438.6142402243706,-55.081928035653746
1438.6712734228224,-55.06915032937506
1438.7283066212742,-55.056126687220456
1438.785339819726,-55.04106784563257
1438.8423730181778,-55.02572439130039
1438.8994062166296,-55.01237962743955
1438.9564394150814,-54.99923938567769
1439.0134726135332,-54.985736408562744
1439.070505811985,-54.97112709668932
1439.1275390104367,-54.95775811289169
1439.1845722088885,-54.943350612586734
1439.2416054073403,-54.92828443673181
